id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
9134,-0.165216405873025,-29.8071982281455,-0.165216405873025,-29.8071982281455,3.97157549e-06,2.01395181e-06,1.047562102224,0.697204556568,142.26665911244655,2,3.0
9135,-0.16544326190381753,-29.95879603024441,-0.16544326190381753,-29.95879603024441,9.2218116e-07,2.881626e-07,0.7801964415720001,0.671141898792,114.36231877447943,2,3.0
9136,-0.1650835657756602,-29.76900189028617,-0.1650835657756602,-29.76900189028617,1.31700603e-06,6.560438699999999e-07,1.032341200776,0.694856870712,125.87294150973396,2,3.0
9137,-0.16514594744404576,-29.71031836849212,-0.16514594744404576,-29.71031836849212,7.43863364e-06,3.91704936e-06,1.056749927904,0.719601949368,137.8171116320315,2,3.0
9138,-0.16559789293984295,-29.95676342107331,-0.16559789293984295,-29.95676342107331,1.41174173e-06,4.6917643999999997e-07,0.802076152392,0.672252239628,105.27863200913482,2,3.0
9139,-0.16531502178474966,-29.82766936213959,-0.16531502178474966,-29.82766936213959,1.07887903e-06,1.7742150999999988e-07,0.673309810296,0.63990931752,169.26816282374477,2,3.0
9140,-0.16540437292479737,-29.67294867828538,-0.16540437292479737,-29.67294867828538,1.197761374e-05,6.1717319e-06,1.209716435736,0.6139450945439999,49.00505243193115,2,3.0
9141,-0.16543892350392753,-29.82516008589326,-0.16543892350392753,-29.82516008589326,1.35454337e-06,2.1248764999999996e-07,0.7010377254,0.609074167572,118.10660566665922,2,3.0
9142,-0.1654236208063935,-29.76221592005673,-0.1654236208063935,-29.76221592005673,5.2752907e-06,3.75368581e-06,1.3550830351560001,0.92105647938,163.6857994187064,2,3.0
9143,-0.16580481409431513,-29.98358814271864,-0.16580481409431513,-29.98358814271864,1.78812214e-06,8.7482545e-07,1.049106395124,0.671845964184,146.05659670567596,2,3.0
9144,-0.16583450108601028,-29.98113202085549,-0.16583450108601028,-29.98113202085549,4.85542566e-06,9.692404699999996e-07,0.709167656412,0.634247628948,26.71648287941807,2,3.0
9145,-0.16558972812759976,-29.89863648951842,-0.16558972812759976,-29.89863648951842,1.83624215e-06,3.3759318e-07,0.7166662388639999,0.615485312784,166.9148952899131,2,3.0
9146,-0.16542480600634235,-29.78187668854212,-0.16542480600634235,-29.78187668854212,2.26787007e-06,4.6377446e-07,0.731809693404,0.618397233516,106.58005296788102,2,3.0
9147,-0.16595215186958967,-29.95873886744547,-0.16595215186958967,-29.95873886744547,4.22469803e-06,2.1957853200000003e-06,1.0035678401280002,0.746946711756,114.22497239398336,2,3.0
9148,-0.16556834750213056,-29.82578808537328,-0.16556834750213056,-29.82578808537328,1.70271111e-06,2.0271855000000014e-07,0.668162686032,0.6116114165759999,148.71591157330045,2,3.0
9149,-0.1658627406318942,-29.9618325236957,-0.1658627406318942,-29.9618325236957,6.3648599e-07,1.247966e-08,0.619201825596,0.593023161636,138.94341390265373,2,3.0
9150,-0.16553971274601054,-29.76747205644854,-0.16553971274601054,-29.76747205644854,1.30991126e-06,4.5766151999999994e-07,0.7985047047839999,0.692954981316,16.59449297584997,2,3.0
9151,-0.1658568891049299,-29.91423785854164,-0.1658568891049299,-29.91423785854164,9.9307971e-07,3.0483315999999993e-07,0.89296958556,0.58171172364,165.4852933189381,2,3.0
9152,-0.1657761438741545,-29.86032954952531,-0.1657761438741545,-29.86032954952531,8.4545342e-07,3.2038412000000003e-07,0.83503782774,0.694180052316,60.76002550393964,2,3.0
9153,-0.16576989077850612,-29.82925694300673,-0.16576989077850612,-29.82925694300673,1.37226838e-06,6.8600202e-07,1.07574952824,0.6691770637919999,89.31062648653403,2,3.0
9154,-0.1661339228423344,-29.96156254301536,-0.1661339228423344,-29.96156254301536,2.92849152e-06,1.30919503e-06,0.978424526088,0.665417626848,90.51502395135527,2,3.0
9155,-0.16644064468812303,-29.96173539784511,-0.16644064468812303,-29.96173539784511,1.08724477e-06,1.9469569999999988e-07,0.666849942288,0.657614148336,33.61713043993428,2,3.0
9156,-0.16585502182147138,-29.86216153419144,-0.16585502182147138,-29.86216153419144,1.587315e-06,4.7306222999999997e-07,0.811781278488,0.63175044708,151.62208589940894,2,3.0
9157,-0.16564322951808208,-29.68055798025027,-0.16564322951808208,-29.68055798025027,1.775412307e-05,2.584587900000025e-07,0.597221876196,0.5941529172,148.11588714774285,2,3.0
9158,-0.16586904259770563,-29.8174874992305,-0.16586904259770563,-29.8174874992305,5.35918802e-06,2.6181429699999998e-06,1.037839327236,0.678201639372,14.49794968231165,2,3.0
9159,-0.16625113165952143,-29.77924270631107,-0.16625113165952143,-29.77924270631107,1.527490799e-05,1.234960757e-05,1.8804510414720002,0.999662184684,115.55059916237354,2,3.0
9160,-0.16597853295115783,-29.77955039294183,-0.16597853295115783,-29.77955039294183,1.66347133e-06,3.139597200000001e-07,0.678260308104,0.6542586096840001,156.80116881213328,2,3.0
9161,-0.16619215585654956,-29.84447714953398,-0.16619215585654956,-29.84447714953398,5.74379939e-06,2.6656012699999997e-06,1.045201731228,0.642699723204,68.52029321221877,2,3.0
9162,-0.16591452691653785,-29.81128659027904,-0.1660140549236644,-29.81121269663957,1.66366263e-06,1.1720709700000001e-06,0.963807905916,0.367769472624,106.39751123040972,2,3.0
9163,-0.16611051519117837,-29.88608732672855,-0.16611051519117837,-29.88608732672855,8.9652974e-07,2.7049705e-07,0.744492009312,0.6924883086,42.21628821904956,2,3.0
9164,-0.16622467686374875,-29.85752558855078,-0.16622467686374875,-29.85752558855078,3.2921914e-06,2.2730210800000003e-06,1.4314784045039999,0.812379190896,94.95017314690335,2,3.0
9165,-0.16649876546250653,-29.94126660157099,-0.16649876546250653,-29.94126660157099,2.71444375e-06,1.59963073e-06,1.195335374688,0.733319464968,75.15462730013967,2,3.0
9166,-0.16609203532044603,-29.7768989526958,-0.16609203532044603,-29.7768989526958,1.57219886e-06,3.3702651000000015e-07,0.6820622834760001,0.671835751308,164.6829100525731,2,2.0
9167,-0.166021006339804,-29.71180463610852,-0.166021006339804,-29.71180463610852,8.862778e-07,1.9426534000000004e-07,0.707974761672,0.6512498145000001,113.83210457420708,2,3.0
9168,-0.16615684628993677,-29.70864356436349,-0.16615684628993677,-29.70864356436349,1.199507731e-05,7.1663319499999995e-06,1.201657753008,0.7442134442639999,171.07414852535578,2,3.0
9169,-0.16621105937935,-29.6782613627073,-0.16621105937935,-29.6782613627073,9.05367132e-06,7.331922199999999e-06,2.593869282828,0.7298230185,144.54520165648793,2,3.0
9170,-0.16656335463369487,-29.95173999982806,-0.16656335463369487,-29.95173999982806,1.02569591e-06,2.6984785e-07,0.779838277356,0.626446047744,79.61865809910027,2,3.0
9171,-0.16615223172743754,-29.68403147524918,-0.16615223172743754,-29.68403147524918,3.96872345e-06,2.55218532e-06,1.272041956044,0.792924207264,119.1644108536846,2,3.0
9172,-0.16648120284298784,-29.86159085234386,-0.16648120284298784,-29.86159085234386,1.43468211e-06,5.030100999999999e-07,0.8239246548479999,0.6728377438440001,124.69640272947008,2,3.0
9173,-0.16637486678001778,-29.78657300847164,-0.16637486678001778,-29.78657300847164,2.09140458e-06,5.634812500000002e-07,0.749900968128,0.657112206924,167.18374514430295,2,3.0
9174,-0.1667655074479626,-29.99006102967591,-0.1667655074479626,-29.99006102967591,9.6461663e-07,4.0895342000000004e-07,0.9350634767039999,0.66835308924,50.39450317598077,2,3.0
9175,-0.16648194787671855,-29.84640545591095,-0.16648194787671855,-29.84640545591095,1.1628822e-06,1.6712258000000002e-07,0.6944984040240001,0.6053624316,15.0612033370721,2,3.0
9176,-0.16666551857684908,-29.90374014271823,-0.16666551857684908,-29.90374014271823,8.4438304e-07,1.3014024e-07,0.720016410924,0.5910929695079999,149.45045418864618,2,3.0
9177,-0.16650497804840825,-29.77637295662612,-0.16650497804840825,-29.77637295662612,1.85047064e-06,4.587928599999999e-07,0.736045243236,0.650348658792,108.91305797732603,2,3.0
9178,-0.1668801319181057,-29.96419840900647,-0.1668801319181057,-29.96419840900647,1.33743879e-06,3.7078696000000004e-07,0.768668039604,0.6479911107,33.28003760572147,2,3.0
9179,-0.1667424591547615,-29.85397080600576,-0.1667424591547615,-29.85397080600576,1.74468975e-06,3.7699723000000006e-07,0.712872165852,0.644204034252,103.1060811297184,2,3.0
9180,-0.16658760555009167,-29.85229540885511,-0.16658760555009167,-29.85229540885511,1.02896478e-06,3.836774e-07,0.838191058704,0.6848724657240001,36.34290720689264,2,3.0
9181,-0.16676111789939796,-29.79611605865577,-0.16676111789939796,-29.79611605865577,1.52941835e-06,8.6426974e-07,1.2092424654960001,0.6845432916599999,90.91956561792703,2,3.0
9182,-0.16649130657793876,-29.67685251725815,-0.16649130657793876,-29.67685251725815,4.04686334e-06,1.14724201e-06,0.7571052059760001,0.663638962608,155.27163310444274,2,3.0
9183,-0.16715335996974545,-29.86329015641103,-0.16715335996974545,-29.86329015641103,6.70234447e-06,5.37714633e-06,1.8714469145039998,0.972912099996,97.198585319619,2,3.0
9184,-0.1667501585623654,-29.78518776712214,-0.1667501585623654,-29.78518776712214,1.81659116e-06,5.921643000000001e-07,0.807735055824,0.6612450266159999,4.56085965637541,2,3.0
9185,-0.16668637639196504,-29.71137421864015,-0.16668637639196504,-29.71137421864015,2.02384213e-06,6.392139900000001e-07,0.7557724569600001,0.696244660956,79.98827383745255,2,3.0
9186,-0.16719455142333572,-29.91481087474162,-0.16719455142333572,-29.91481087474162,3.14704928e-06,7.808059100000003e-07,0.716334809976,0.668393954028,111.9024903767034,2,3.0
9187,-0.167120711270627,-29.86669172139699,-0.167120711270627,-29.86669172139699,1.01166762e-06,1.2066418000000005e-07,0.6558206581079999,0.6232732759440001,8.4798737344094,2,3.0
9188,-0.16704418059765658,-29.8115732330529,-0.16704418059765658,-29.8115732330529,1.93623076e-06,6.607548199999999e-07,0.79374111624,0.688513197564,44.83549744326473,2,3.0
9189,-0.167326072802382,-29.92091035642011,-0.167326072802382,-29.92091035642011,2.49764485e-06,1.3037180299999999e-06,1.082660823936,0.695608569504,98.57061711815874,2,3.0
9190,-0.16729130150912397,-29.80265568465546,-0.16729130150912397,-29.80265568465546,7.47496897e-06,5.6183492100000005e-06,1.6957636344,0.85472743392,107.27903748210257,2,3.0
9191,-0.1671439554237395,-29.76770122893432,-0.1671439554237395,-29.76770122893432,8.99863758e-06,5.92382988e-06,1.356312501252,0.77679525222,33.67264963197087,2,3.0
9192,-0.16735780648912169,-29.94629435264982,-0.16735780648912169,-29.94629435264982,1.3109421e-06,3.961830600000001e-07,0.847470441852,0.608774411484,21.89962286319125,2,3.0
9193,-0.16733811542263766,-29.92314536628672,-0.16733811542263766,-29.92314536628672,1.6919136e-06,6.6044586e-07,0.859329120564,0.687175000704,47.87534323208666,2,3.0
9194,-0.16721625383291894,-29.85178183312397,-0.16721625383291894,-29.85178183312397,1.05513795e-06,2.8343200000000005e-07,0.811454723424,0.606594558888,120.41941230409164,2,3.0
9195,-0.16727574451232385,-29.82023869591819,-0.16727574451232385,-29.82023869591819,6.34079261e-06,2.6643493899999994e-06,0.9621342946440001,0.645336287388,91.69947403600628,2,3.0
9196,-0.1670286891647379,-29.7377553667766,-0.1670286891647379,-29.7377553667766,1.86478228e-06,5.417173099999999e-07,0.758617764408,0.668855736936,35.5425988351773,2,3.0
9197,-0.16743186442306524,-29.94782486528136,-0.16743186442306524,-29.94782486528136,8.8047901e-07,2.0096210999999995e-07,0.811034024616,0.5751535569480001,36.88707046492055,2,3.0
9198,-0.1672725492555287,-29.82436303988622,-0.1672725492555287,-29.82436303988622,1.23238314e-06,1.3374357000000017e-07,0.677248024176,0.5962779648,104.29458565166472,2,3.0
9199,-0.16728354696442693,-29.80843728829492,-0.16728354696442693,-29.80843728829492,2.02154632e-06,5.1837642e-07,0.729455129748,0.663717744036,131.59726447942026,2,3.0
9200,-0.16761918411532406,-29.7924176306595,-0.16761918411532406,-29.7924176306595,1.007624007e-05,7.68295072e-06,1.8322146573120002,0.827244253296,85.8514811072546,2,3.0
9201,-0.16785468424126293,-29.79211302570702,-0.16785468424126293,-29.79211302570702,5.8141648e-07,1.2215185e-07,0.8386503377760001,0.5434382931480001,138.58148136602654,2,3.0
9202,-0.16713334779058187,-29.73941635236222,-0.16713334779058187,-29.73941635236222,2.66098669e-06,8.635784799999997e-07,0.8262311049,0.645064124364,1.28811944862645,2,3.0
9203,-0.1671192622875992,-29.7330529014029,-0.1671192622875992,-29.7330529014029,1.5359439e-06,1.6855238000000001e-07,0.697885595784,0.579437912052,12.20718324846683,2,3.0
9204,-0.16770103151480953,-29.8058868282346,-0.16770103151480953,-29.8058868282346,1.198231337e-05,9.60268626e-06,2.188941074208,0.828140742864,53.77579287528209,2,3.0
9205,-0.16779733171290445,-29.97530628592287,-0.16779733171290445,-29.97530628592287,2.7086974e-06,1.8932401699999997e-06,1.43345665062,0.8342164379879999,59.46868699479456,2,3.0
9206,-0.16765960887772735,-29.9645842553765,-0.16765960887772735,-29.9645842553765,1.24141384e-06,5.078933599999999e-07,0.854080262136,0.713361556944,6.80590360797098,2,3.0
9207,-0.1678012723521647,-29.95277589502597,-0.1678012723521647,-29.95277589502597,6.176081208e-05,3.576873100000075e-07,0.5990318849880001,0.5975114265720001,81.37714087973595,2,3.0
9208,-0.16954127881365366,-29.83764605011374,-0.16958413762239388,-29.8376109440521,0.00019092211954,0.00017125236902,5.465642206248,0.780276505428,99.64588679854076,2,2.0
9209,-0.16745006439913368,-29.78254740875175,-0.16745006439913368,-29.78254740875175,1.64370286e-06,5.8511422e-07,0.8561166403320001,0.652935422376,169.41292617611418,2,3.0
9210,-0.16780227866757969,-29.9827535376274,-0.16780227866757969,-29.9827535376274,1.08486859e-06,3.981701599999999e-07,0.85284555066,0.666875366856,151.3878703375352,2,3.0
9211,-0.16753903472840648,-29.77197242311065,-0.16753903472840648,-29.77197242311065,2.19770925e-06,7.081993700000001e-07,0.785205202248,0.676473958008,61.81344929409872,2,3.0
9212,-0.16763119756507194,-29.73925015885538,-0.16765957860513936,-29.73916458618877,3.79500421e-06,2.66108238e-06,1.099928106756,0.518928456564,96.8987872669118,2,3.0
9213,-0.16789210258633602,-29.90492347090601,-0.16789210258633602,-29.90492347090601,1.5908434e-06,3.0479072000000004e-07,0.678531341088,0.656301390768,86.18019302958542,2,3.0
9214,-0.1682489457828069,-29.92384890910636,-0.1682489457828069,-29.92384890910636,4.13587331e-06,2.9062782799999996e-06,1.655057448252,0.731638265364,171.988421783263,2,3.0
9215,-0.1678065586847879,-29.82965025714374,-0.1678065586847879,-29.82965025714374,9.2248112e-07,1.2298194999999999e-07,0.717208759548,0.579161611656,92.46087434556183,2,3.0
9216,-0.16768024440608542,-29.7377190438744,-0.16768024440608542,-29.7377190438744,1.22013901e-06,3.3446354e-07,0.765114979464,0.648211167684,58.43860932250897,2,3.0
9217,-0.1681439725239784,-29.918888254981,-0.1681439725239784,-29.918888254981,3.76010068e-06,2.74700532e-06,1.552695173964,0.860532643512,36.81474019263305,2,3.0
9218,-0.1678610305258985,-29.73810120835494,-0.1678610305258985,-29.73810120835494,4.69169104e-06,2.15814902e-06,0.9887803148159999,0.6742329732,104.48228233321852,2,3.0
9219,-0.1682667654080774,-29.99329285482588,-0.1682667654080774,-29.99329285482588,1.15767066e-06,3.9927298000000006e-07,0.85657747446,0.64154238876,63.56433976151338,2,3.0
9220,-0.16776135025270378,-29.72238063938034,-0.16776135025270378,-29.72238063938034,8.917671e-07,1.4891394999999996e-07,0.77193391482,0.559857398796,171.79024139562998,2,3.0
9221,-0.1678214699756495,-29.71607669648755,-0.1678214699756495,-29.71607669648755,2.61123934e-06,9.874941900000002e-07,0.8563132638000001,0.676091448828,40.87800423111976,2,3.0
9222,-0.16785028626640042,-29.68142801746982,-0.16785028626640042,-29.68142801746982,7.59259736e-06,5.01664257e-06,1.2254280572879999,0.8659144683000001,134.78747828161983,2,3.0
9223,-0.1684781942847735,-29.93703885438365,-0.1684781942847735,-29.93703885438365,1.1833237e-05,7.21275031e-06,1.4058609648120002,0.655809502968,64.36658417318097,2,3.0
9224,-0.16789290574331517,-29.68379862430828,-0.16789290574331517,-29.68379862430828,4.37863988e-06,1.6864024899999996e-06,0.875586134376,0.668709640728,119.77307717744564,2,3.0
9225,-0.16830900582550612,-29.97000564197226,-0.16830900582550612,-29.97000564197226,1.01679131e-06,3.4292424e-07,0.780113078784,0.6963122980440001,26.90965515312543,2,3.0
9226,-0.1681994445494297,-29.84717047917737,-0.1681994445494297,-29.84717047917737,2.50025271e-06,1.3934981800000003e-06,1.0160691686280001,0.800414307072,33.88395191725809,2,3.0
9227,-0.16788505879202376,-29.70470329479237,-0.16788505879202376,-29.70470329479237,2.53569333e-06,1.2396739999999999e-06,1.109558012904,0.634811775588,11.76831369934284,2,3.0
9228,-0.16790515295770092,-29.67967697898894,-0.16790515295770092,-29.67967697898894,2.61083553e-06,8.761364000000001e-07,0.83156355216,0.65158438176,141.3581064362969,2,3.0
9229,-0.1681786389857507,-29.79657149893289,-0.1681786389857507,-29.79657149893289,3.96331545e-06,1.4467700999999998e-06,0.84424212378,0.671573533392,140.961996963996,2,3.0
9230,-0.16801680578794276,-29.74968282612338,-0.16801680578794276,-29.74968282612338,1.11492399e-06,2.573879599999999e-07,0.776862949896,0.602499356208,6.57063015964147,2,3.0
9231,-0.16868826206626863,-29.97927677270798,-0.16872356228134322,-29.97924954823269,3.20469904e-06,2.2315534399999996e-06,1.081928435436,0.59773973562,75.85408458251604,2,3.0
9232,-0.16840752246042712,-29.89138891869657,-0.16840752246042712,-29.89138891869657,1.22636164e-06,7.3253843e-07,1.2468683851920002,0.71701988418,43.86393146322055,2,3.0
9233,-0.16858817057112674,-29.97751563507918,-0.16858817057112674,-29.97751563507918,1.16795745e-06,1.6941865000000012e-07,0.679304055312,0.619871801832,29.18927694858166,2,3.0
9234,-0.168554785183062,-29.95966369855284,-0.168554785183062,-29.95966369855284,7.2016963e-07,1.0560169999999991e-08,0.6315840577799999,0.5784799737240001,9.44707536681982,2,3.0
9235,-0.1684689494447298,-29.88362476972987,-0.1684689494447298,-29.88362476972987,1.33444158e-06,6.584327999999999e-07,0.93438421668,0.760547965104,152.7032269231227,2,3.0
9236,-0.16823231819097373,-29.77971657730601,-0.16823231819097373,-29.77971657730601,1.25410073e-06,6.568628300000001e-07,0.9355828526279999,0.807997450572,166.9415457147676,2,3.0
9237,-0.16828059077931812,-29.70188117855482,-0.16828059077931812,-29.70188117855482,1.311758414e-05,8.87614301e-06,1.454822311032,0.765315162144,161.88600069384285,2,3.0
9238,-0.16918993469829502,-29.97370653382102,-0.16918993469829502,-29.97370653382102,2.629479452e-05,1.9819707799999998e-05,2.174071111236,0.672441456744,9.67462754132324,2,3.0
9239,-0.16902060578757983,-29.97462636555056,-0.16902060578757983,-29.97462636555056,1.936161309e-05,1.2572012399999998e-05,1.482913795356,0.69228580356,113.25243158693998,2,3.0
9240,-0.16863742598195586,-29.94350307164544,-0.16863742598195586,-29.94350307164544,1.83001011e-06,6.689551900000002e-07,0.85111873866,0.6666759123479999,130.24954873358433,2,3.0
9241,-0.1688202561028902,-29.91675556738741,-0.1688202561028902,-29.91675556738741,1.88050862e-06,6.948810700000001e-07,0.871302654468,0.6553336206239999,24.82590922495205,2,3.0
9242,-0.16846235666281473,-29.87486390249974,-0.16846235666281473,-29.87486390249974,1.01580915e-06,3.0002251e-07,0.783238209732,0.652288431312,71.30239276931447,2,3.0
9243,-0.16857287058343218,-29.85743821982715,-0.16857287058343218,-29.85743821982715,3.07112078e-06,1.69334843e-06,1.122438895956,0.7149275755919999,129.87866102985092,2,3.0
9244,-0.16868416836854294,-29.86224086045308,-0.16868416836854294,-29.86224086045308,4.07860136e-06,6.676679999999999e-07,0.677503626444,0.635377215492,95.81178009947412,2,3.0
9245,-0.16873066814366666,-29.8567408910532,-0.16873066814366666,-29.8567408910532,2.7308354e-06,1.6850115399999999e-06,1.25287726158,0.750298000932,62.89764862482301,2,3.0
9246,-0.1685943131568024,-29.73442970812354,-0.1685943131568024,-29.73442970812354,1.113539508e-05,6.24128827e-06,1.159491869028,0.706436493804,65.79128077894134,2,3.0
9247,-0.16903272763573796,-29.99325626040505,-0.16903272763573796,-29.99325626040505,5.47947539e-06,1.5690934599999995e-06,0.7842278445840001,0.643252574376,174.8364772618364,2,3.0
9248,-0.16893613553168052,-29.98409274239699,-0.16893613553168052,-29.98409274239699,1.84076499e-06,4.2131431000000013e-07,0.7166423429640001,0.6514477251840001,85.08305818299954,2,3.0
9249,-0.16880668361920925,-29.81794679023187,-0.16880668361920925,-29.81794679023187,4.99861056e-06,2.23761401e-06,0.9443413770839999,0.69017717898,97.66131958200882,2,3.0
9250,-0.16879047264887959,-29.72035062579776,-0.16879047264887959,-29.72035062579776,6.85590547e-06,4.6224241599999995e-06,1.7557305418079998,0.62941022136,86.43664861354574,2,3.0
9251,-0.1684814496051672,-29.7162860982603,-0.1684814496051672,-29.7162860982603,1.31371149e-06,2.2400209999999988e-07,0.6857712280080001,0.632877051168,77.07230658759792,2,3.0
9252,-0.1684240721506285,-29.67937523985032,-0.1684240721506285,-29.67937523985032,2.74563392e-06,3.593720399999997e-07,0.7002624316320001,0.591526873188,179.05427777704145,2,3.0
9253,-0.16897614618721946,-29.93418876181099,-0.16897614618721946,-29.93418876181099,2.07974274e-06,1.0747016999999999e-06,1.0587279069,0.703632239928,109.38479523609116,2,3.0
9254,-0.16885647856764763,-29.8947437379535,-0.16885647856764763,-29.8947437379535,1.04504084e-06,4.573449700000001e-07,0.870944351148,0.735012852696,33.36654594151727,2,3.0
9255,-0.16880616327762255,-29.82502060846859,-0.16880616327762255,-29.82502060846859,1.58454569e-06,5.027053199999999e-07,0.8416856169,0.6264662593320001,82.70920552812437,2,3.0
9256,-0.1686734441091744,-29.72754523963594,-0.1686734441091744,-29.72754523963594,1.53423e-06,3.8688934999999996e-07,0.7292503791,0.660131293716,135.5145809145869,2,3.0
9257,-0.1690902142837558,-29.9068846998178,-0.1690902142837558,-29.9068846998178,1.99229083e-06,6.778861699999999e-07,0.80541983214,0.677494677924,50.62428382637499,2,3.0
9258,-0.16914134488172294,-29.88510093283145,-0.16914134488172294,-29.88510093283145,2.005117349e-05,1.341659593e-05,1.500279310764,0.725202446688,8.6872424606991,2,2.0
9259,-0.16885124008717867,-29.84800170667332,-0.16885124008717867,-29.84800170667332,1.83665183e-06,1.1689030900000001e-06,1.183672062576,0.83654224344,134.94523707921644,2,3.0
9260,-0.16903010353991021,-29.84852766789911,-0.16903010353991021,-29.84852766789911,1.15114089e-06,3.0092013e-07,0.726549060744,0.670868399628,61.25099754548592,2,3.0
9261,-0.16882932956093555,-29.78303065207941,-0.16882932956093555,-29.78303065207941,1.04752165e-06,2.6918982999999985e-07,0.77740340382,0.623245114188,122.14535737437906,2,3.0
9262,-0.16888064823081095,-29.77083213501665,-0.16888064823081095,-29.77083213501665,1.23569971e-06,1.180069500000002e-07,0.683785332,0.582073984476,3.12495777241753,2,3.0
9263,-0.1688424711282437,-29.68617493545905,-0.1688424711282437,-29.68617493545905,4.54990873e-06,2.84503271e-06,1.094812528464,0.877567689036,141.4524404721461,2,3.0
9264,-0.16919663488289416,-29.86301780924896,-0.16919663488289416,-29.86301780924896,4.49834884e-06,2.5035079e-06,1.0916560618920002,0.7436425954320001,91.21552711200847,2,3.0
9265,-0.16946146463510559,-29.77533501565559,-0.16946146463510559,-29.77533501565559,1.043218136e-05,8.811014090000001e-06,2.259447909696,1.025303175288,107.08333949215316,2,3.0
9266,-0.16930956934112373,-29.95114079726405,-0.16930956934112373,-29.95114079726405,9.9157991e-07,2.271613499999999e-07,0.773592715512,0.6036542640720001,162.12679370942547,2,3.0
9267,-0.1692512945747353,-29.91194351430283,-0.1692512945747353,-29.91194351430283,8.9126586e-07,1.2645420000000007e-08,0.653523095268,0.543156563232,22.38636898596784,2,3.0
9268,-0.16920404637409092,-29.84722341728651,-0.16920404637409092,-29.84722341728651,1.4160739e-06,5.834545800000001e-07,0.953323506864,0.642250816704,120.62323227428708,2,3.0
9269,-0.1691314922417746,-29.80712553065733,-0.1691314922417746,-29.80712553065733,1.2498511e-06,3.3899976999999996e-07,0.775965295116,0.636612165108,142.1870538499862,2,3.0
9270,-0.16918699668156023,-29.77856357780593,-0.16918699668156023,-29.77856357780593,6.35387664e-06,4.04906978e-06,1.286318903832,0.7715477736,158.32262388011156,2,3.0
9271,-0.16946706889291363,-29.9190024542302,-0.16946706889291363,-29.9190024542302,1.52466662e-06,4.945260300000001e-07,0.8499019110839999,0.626922730188,28.02269785593391,2,3.0
9272,-0.16905443831717548,-29.70046855810866,-0.16905443831717548,-29.70046855810866,1.329992e-06,4.1356266999999995e-07,0.791207858412,0.660342695796,49.48074858889687,2,3.0
9273,-0.16959967693833278,-29.96814058925138,-0.16959967693833278,-29.96814058925138,8.8622518e-07,3.405803399999999e-07,1.0255653480240001,0.570131133372,21.62644031910544,2,3.0
9274,-0.169689938056365,-29.96351860365331,-0.169689938056365,-29.96351860365331,5.57359762e-06,1.6964390499999995e-06,0.81814624614,0.63255048246,60.77566396539851,2,3.0
9275,-0.16967686097461865,-29.90180394892279,-0.16967686097461865,-29.90180394892279,2.234278653e-05,1.1676649840000002e-05,1.197188179848,0.6299011563479999,49.49814602661528,2,2.0
9276,-0.16922874058371917,-29.74494560394437,-0.16922874058371917,-29.74494560394437,2.4451054e-06,6.711766400000002e-07,0.729736117812,0.679992093072,74.95079091590262,2,3.0
9277,-0.16936187407634407,-29.73341677318518,-0.16936187407634407,-29.73341677318518,1.849547625e-05,1.131549601e-05,1.407103250724,0.65906006742,136.88785767531135,2,2.0
9278,-0.16908804803262,-29.69162547732493,-0.16908804803262,-29.69162547732493,1.19954926e-06,4.2476871000000004e-07,0.8414263210680001,0.6624201971879999,156.73399261670272,2,3.0
9279,-0.16910639943830574,-29.69136520719408,-0.16910639943830574,-29.69136520719408,5.8607842e-07,0.0,0.600008745024,0.600002018352,0.08376412530857,2,3.0
9280,-0.16966968426356743,-29.9747364390006,-0.16966968426356743,-29.9747364390006,9.4921586e-07,3.60701e-07,0.946306279224,0.613592251272,174.97587581705503,2,3.0
9281,-0.16976037527621202,-29.9358271449853,-0.16976037527621202,-29.9358271449853,8.51396403e-06,1.8161822799999997e-06,0.7600020182280001,0.602130108384,87.469906755766,2,3.0
9282,-0.16963382973472108,-29.92987062692061,-0.16963382973472108,-29.92987062692061,1.53519344e-06,4.0220767e-07,0.761553554796,0.640534494276,125.16145243341056,2,3.0
9283,-0.16963606934353948,-29.88394763481643,-0.16963606934353948,-29.88394763481643,6.98894286e-06,1.9483036300000003e-06,0.7956477297,0.627350046192,131.14181835576255,2,3.0
9284,-0.16953212136422735,-29.83052764079238,-0.16953212136422735,-29.83052764079238,3.507239567e-05,2.467894826e-05,1.9204378174799999,0.6325741713959999,171.66973640693314,2,2.0
9285,-0.16932119792329559,-29.7716650202247,-0.16932119792329559,-29.7716650202247,2.47635011e-06,4.5740017000000004e-07,0.688609105128,0.641240843076,10.00582435947442,2,3.0
9286,-0.169327911990365,-29.76610504363843,-0.169327911990365,-29.76610504363843,1.28546227e-06,1.8800040999999994e-07,0.7189913177639999,0.5864808862440001,29.483590896542,2,3.0
9287,-0.1693297530395057,-29.7102140665152,-0.1693297530395057,-29.7102140665152,2.63620829e-06,1.7552623400000001e-06,1.3742927502839999,0.78390015624,56.64254548096707,2,3.0
9288,-0.16967556449714039,-29.97049381127819,-0.16967556449714039,-29.97049381127819,8.1973999e-07,3.7107815999999995e-07,1.060091498664,0.620465579712,169.53725711167766,2,3.0
9289,-0.16972705296552704,-29.95181836087159,-0.16972705296552704,-29.95181836087159,1.58306492e-06,5.7788419e-07,0.830136265236,0.682982123616,94.16849526592668,2,3.0
